threshold	alignment_size	alignment_group	SNPs
80	7500	C	160196
80	7250	C	158573
80	7000	C	156158
80	6750	C	153726
80	6500	C	152142
80	6250	C	150358
80	6000	C	148473
80	5750	C	145601
80	5500	C	143369
80	5250	C	141374
80	5000	C	137452
80	4750	C	134402
80	4500	C	131265
80	4250	C	128154
80	4000	C	124706
80	3750	C	121505
80	3500	C	119009
80	3250	C	115030
80	3000	C	111699
80	2750	C	107396
80	2500	C	102935
80	2250	C	97812
80	2000	C	93138
80	1750	C	89622
80	1500	C	85252
80	1250	C	78824
80	1000	C	73148
80	750	C	66189
80	500	C	56337
80	250	C	43857
80	100	C	33026
80	75	C	31417
80	50	C	27673
80	25	C	21914
80	10000	D	177030
80	9750	D	175687
80	9500	D	173566
80	9250	D	172219
80	9000	D	170068
80	8750	D	168397
80	8500	D	166756
80	8250	D	164109
80	8000	D	162937
80	7750	D	161241
80	7500	D	159756
80	7250	D	158394
80	7000	D	156467
80	6750	D	154288
80	6500	D	152626
80	6250	D	149276
80	6000	D	146807
80	5750	D	143764
80	5500	D	141564
80	5250	D	139386
80	5000	D	136570
80	4750	D	134071
80	4500	D	130941
80	4250	D	126481
80	4000	D	123143
80	3750	D	118794
80	3500	D	115389
80	3250	D	113046
80	3000	D	109495
80	2750	D	106316
80	2500	D	101791
80	2250	D	98368
80	2000	D	93475
80	1750	D	88135
80	1500	D	81127
80	1250	D	75329
80	1000	D	68925
80	750	D	61929
80	500	D	55146
80	250	D	42571
80	100	D	31801
80	75	D	30291
80	50	D	26523
80	25	D	19816
80	10000	E	176960
80	9750	E	175233
80	9500	E	173498
80	9250	E	171737
80	9000	E	170416
80	8750	E	168230
80	8500	E	167236
80	8250	E	165490
80	8000	E	163790
80	7750	E	161746
80	7500	E	159186
80	7250	E	156291
80	7000	E	153890
80	6750	E	152197
80	6500	E	150301
80	6250	E	148102
80	6000	E	145494
80	5750	E	142665
80	5500	E	141381
80	5250	E	139002
80	5000	E	136652
80	4750	E	134501
80	4500	E	131820
80	4250	E	129018
80	4000	E	126403
80	3750	E	123399
80	3500	E	119272
80	3250	E	115473
80	3000	E	112484
80	2750	E	108758
80	2500	E	104953
80	2250	E	100395
80	2000	E	95705
80	1750	E	90712
80	1500	E	85780
80	1250	E	79571
80	1000	E	70563
80	750	E	64329
80	500	E	57265
80	250	E	44391
80	100	E	34851
80	75	E	30736
80	50	E	26222
80	25	E	21888
80	10000	F	176985
80	9750	F	175833
80	9500	F	173645
80	9250	F	172209
80	9000	F	170882
80	8750	F	169390
80	8500	F	167988
80	8250	F	166647
80	8000	F	164432
80	7750	F	163203
80	7500	F	160966
80	7250	F	158026
80	7000	F	156778
80	6750	F	154731
80	6500	F	152400
80	6250	F	150266
80	6000	F	147935
80	5750	F	145935
80	5500	F	143889
80	5250	F	141946
80	5000	F	138992
80	4750	F	136600
80	4500	F	133175
80	4250	F	130759
80	4000	F	128053
80	3750	F	124152
80	3500	F	121926
80	3250	F	118179
80	3000	F	114716
80	2750	F	111570
80	2500	F	106672
80	2250	F	103887
80	2000	F	99671
80	1750	F	94846
80	1500	F	89290
80	1250	F	82435
80	1000	F	74634
80	750	F	66143
80	500	F	55162
80	250	F	42477
80	100	F	31376
80	75	F	28827
80	50	F	26020
80	25	F	21959
80	10000	G	177679
80	9750	G	176479
80	9500	G	174694
80	9250	G	173400
80	9000	G	171590
80	8750	G	169711
80	8500	G	167845
80	8250	G	166248
80	8000	G	164045
80	7750	G	162035
80	7500	G	159899
80	7250	G	157239
80	7000	G	155151
80	6750	G	153164
80	6500	G	150879
80	6250	G	148921
80	6000	G	146378
80	5750	G	144306
80	5500	G	142408
80	5250	G	139790
80	5000	G	137912
80	4750	G	135313
80	4500	G	133661
80	4250	G	130487
80	4000	G	127713
80	3750	G	122977
80	3500	G	120638
80	3250	G	117664
80	3000	G	114237
80	2750	G	110998
80	2500	G	107255
80	2250	G	100536
80	2000	G	95663
80	1750	G	89087
80	1500	G	84909
80	1250	G	79150
80	1000	G	72677
80	750	G	64612
80	500	G	56746
80	250	G	43657
80	100	G	31971
80	75	G	29254
80	50	G	26484
80	25	G	21703
80	10000	H	177522
80	9750	H	176186
80	9500	H	175267
80	9250	H	173297
80	9000	H	171443
80	8750	H	169823
80	8500	H	168535
80	8250	H	167067
80	8000	H	165363
80	7750	H	163893
80	7500	H	160402
80	7250	H	158420
80	7000	H	156137
80	6750	H	154127
80	6500	H	151822
80	6250	H	149581
80	6000	H	145939
80	5750	H	143946
80	5500	H	141577
80	5250	H	138086
80	5000	H	135965
80	4750	H	133103
80	4500	H	129289
80	4250	H	126422
80	4000	H	123146
80	3750	H	120053
80	3500	H	116445
80	3250	H	113382
80	3000	H	110744
80	2750	H	107133
80	2500	H	103417
80	2250	H	98945
80	2000	H	92507
80	1750	H	88831
80	1500	H	82355
80	1250	H	78087
80	1000	H	72537
80	750	H	62396
80	500	H	54266
80	250	H	43307
80	100	H	33791
80	75	H	32732
80	50	H	28622
80	25	H	23750
80	10000	I	177609
80	9750	I	176010
80	9500	I	173954
80	9250	I	171115
80	9000	I	169416
80	8750	I	167291
80	8500	I	165543
80	8250	I	163937
80	8000	I	162400
80	7750	I	160721
80	7500	I	158364
80	7250	I	156777
80	7000	I	154754
80	6750	I	152583
80	6500	I	150428
80	6250	I	147969
80	6000	I	145806
80	5750	I	142779
80	5500	I	140465
80	5250	I	138322
80	5000	I	136573
80	4750	I	133836
80	4500	I	129997
80	4250	I	127095
80	4000	I	125205
80	3750	I	122490
80	3500	I	118615
80	3250	I	116072
80	3000	I	112523
80	2750	I	108589
80	2500	I	104939
80	2250	I	100993
80	2000	I	96089
80	1750	I	90626
80	1500	I	86860
80	1250	I	83217
80	1000	I	76232
80	750	I	69709
80	500	I	58582
80	250	I	45751
80	100	I	32486
80	75	I	30421
80	50	I	27488
80	25	I	23165
80	10000	J	177459
80	9750	J	176142
80	9500	J	174234
80	9250	J	172734
80	9000	J	171133
80	8750	J	169512
80	8500	J	168439
80	8250	J	166139
80	8000	J	164539
80	7750	J	162241
80	7500	J	159815
80	7250	J	157878
80	7000	J	156193
80	6750	J	153815
80	6500	J	151433
80	6250	J	149776
80	6000	J	147580
80	5750	J	144173
80	5500	J	141508
80	5250	J	138547
80	5000	J	135448
80	4750	J	133396
80	4500	J	131078
80	4250	J	128292
80	4000	J	125192
80	3750	J	122712
80	3500	J	120395
80	3250	J	116974
80	3000	J	113449
80	2750	J	109394
80	2500	J	105670
80	2250	J	100828
80	2000	J	96759
80	1750	J	90928
80	1500	J	85368
80	1250	J	78025
80	1000	J	71559
80	750	J	65650
80	500	J	58879
80	250	J	48036
80	100	J	34170
80	75	J	31380
80	50	J	27739
80	25	J	21574
70	10000	A	182678
70	9750	A	181014
70	9500	A	179368
70	9250	A	178181
70	9000	A	176693
70	8750	A	173670
70	8500	A	171995
70	8250	A	170427
70	8000	A	168207
70	7750	A	165648
70	7500	A	163777
70	7250	A	161815
70	7000	A	159146
70	6750	A	157220
70	6500	A	155316
70	6250	A	153464
70	6000	A	151579
70	5750	A	148652
70	5500	A	146754
70	5250	A	143219
70	5000	A	139752
70	4750	A	137651
70	4500	A	134621
70	4250	A	132059
70	4000	A	129478
70	3750	A	125086
70	3500	A	121768
70	3250	A	118356
70	3000	A	115161
70	2750	A	110943
70	2500	A	107653
70	2250	A	103308
70	2000	A	98323
70	1750	A	93292
70	1500	A	88264
70	1250	A	83241
70	1000	A	76775
70	750	A	69659
70	500	A	61524
70	250	A	46464
70	100	A	34603
70	75	A	32078
70	50	A	28454
70	25	A	22025
70	10000	B	182308
70	9750	B	179625
70	9500	B	177668
70	9250	B	176345
70	9000	B	174478
70	8750	B	173084
70	8500	B	170587
70	8250	B	169377
70	8000	B	167113
70	7750	B	165459
70	7500	B	163507
70	7250	B	161238
70	7000	B	159335
70	6750	B	157011
70	6500	B	154272
70	6250	B	152723
70	6000	B	150846
70	5750	B	148231
70	5500	B	146053
70	5250	B	143368
70	5000	B	141196
70	4750	B	138537
70	4500	B	135818
70	4250	B	133089
70	4000	B	130104
70	3750	B	126584
70	3500	B	123490
70	3250	B	119465
70	3000	B	115651
70	2750	B	111202
70	2500	B	106785
70	2250	B	103453
70	2000	B	98041
70	1750	B	93378
70	1500	B	90480
70	1250	B	85421
70	1000	B	79982
70	750	B	73491
70	500	B	64269
70	250	B	48146
70	100	B	34385
70	75	B	31184
70	50	B	28115
70	25	B	23493
70	10000	C	182805
70	9750	C	181123
70	9500	C	179716
70	9250	C	178342
70	9000	C	176482
70	8750	C	174957
70	8500	C	172926
70	8250	C	171159
70	8000	C	169608
70	7750	C	167949
70	7500	C	165421
70	7250	C	163938
70	7000	C	161019
70	6750	C	158536
70	6500	C	157231
70	6250	C	155251
70	6000	C	153374
70	5750	C	150714
70	5500	C	148450
70	5250	C	146397
70	5000	C	142405
70	4750	C	139324
70	4500	C	136124
70	4250	C	132956
70	4000	C	129355
70	3750	C	125987
70	3500	C	123163
70	3250	C	117202
70	3000	C	113965
70	2750	C	109648
70	2500	C	105220
70	2250	C	99748
70	2000	C	96471
70	1750	C	92241
70	1500	C	87075
70	1250	C	80807
70	1000	C	74856
70	750	C	67820
70	500	C	58169
70	250	C	45151
70	100	C	34431
70	75	C	32691
70	50	C	28903
70	25	C	22494
70	10000	D	182765
70	9750	D	181336
70	9500	D	178786
70	9250	D	177317
70	9000	D	175042
70	8750	D	173619
70	8500	D	171208
70	8250	D	168514
70	8000	D	167303
70	7750	D	165531
70	7500	D	163991
70	7250	D	162597
70	7000	D	160644
70	6750	D	158440
70	6500	D	156740
70	6250	D	153349
70	6000	D	150847
70	5750	D	147695
70	5500	D	145460
70	5250	D	143215
70	5000	D	140353
70	4750	D	137815
70	4500	D	134652
70	4250	D	130127
70	4000	D	126750
70	3750	D	122362
70	3500	D	118891
70	3250	D	116464
70	3000	D	112869
70	2750	D	109638
70	2500	D	105006
70	2250	D	101529
70	2000	D	96521
70	1750	D	91114
70	1500	D	83923
70	1250	D	77853
70	1000	D	71341
70	750	D	63559
70	500	D	56521
70	250	D	44242
70	100	D	33154
70	75	D	31648
70	50	D	27756
70	25	D	20441
70	10000	E	182657
70	9750	E	180803
70	9500	E	179116
70	9250	E	177301
70	9000	E	175875
70	8750	E	173679
70	8500	E	171627
70	8250	E	169843
70	8000	E	168088
70	7750	E	165918
70	7500	E	163272
70	7250	E	160209
70	7000	E	157865
70	6750	E	156060
70	6500	E	153493
70	6250	E	151268
70	6000	E	148859
70	5750	E	145929
70	5500	E	144072
70	5250	E	141393
70	5000	E	139056
70	4750	E	136988
70	4500	E	134439
70	4250	E	131731
70	4000	E	129152
70	3750	E	126532
70	3500	E	122582
70	3250	E	118660
70	3000	E	115689
70	2750	E	111906
70	2500	E	108057
70	2250	E	103345
70	2000	E	98618
70	1750	E	93477
70	1500	E	88428
70	1250	E	82139
70	1000	E	72952
70	750	E	66550
70	500	E	59255
70	250	E	45583
70	100	E	35894
70	75	E	31501
70	50	E	27094
70	25	E	22493
70	10000	F	182564
70	9750	F	181240
70	9500	F	179230
70	9250	F	177738
70	9000	F	176279
70	8750	F	174953
70	8500	F	173571
70	8250	F	172132
70	8000	F	169880
70	7750	F	168558
70	7500	F	166355
70	7250	F	163381
70	7000	F	162113
70	6750	F	160045
70	6500	F	157674
70	6250	F	155474
70	6000	F	153096
70	5750	F	151072
70	5500	F	148981
70	5250	F	146965
70	5000	F	143948
70	4750	F	141521
70	4500	F	138006
70	4250	F	135505
70	4000	F	132639
70	3750	F	128747
70	3500	F	126262
70	3250	F	120910
70	3000	F	116912
70	2750	F	113677
70	2500	F	109208
70	2250	F	107285
70	2000	F	101594
70	1750	F	96708
70	1500	F	92774
70	1250	F	85683
70	1000	F	77805
70	750	F	69170
70	500	F	58054
70	250	F	44942
70	100	F	32817
70	75	F	30147
70	50	F	27018
70	25	F	22729
70	10000	G	183231
70	9750	G	182170
70	9500	G	180228
70	9250	G	178759
70	9000	G	176957
70	8750	G	174969
70	8500	G	173175
70	8250	G	171448
70	8000	G	168182
70	7750	G	167208
70	7500	G	164778
70	7250	G	161132
70	7000	G	158370
70	6750	G	156923
70	6500	G	153641
70	6250	G	152927
70	6000	G	151237
70	5750	G	147630
70	5500	G	145558
70	5250	G	143019
70	5000	G	141483
70	4750	G	139412
70	4500	G	137225
70	4250	G	133137
70	4000	G	130737
70	3750	G	127369
70	3500	G	124615
70	3250	G	121899
70	3000	G	118328
70	2750	G	115277
70	2500	G	111537
70	2250	G	104752
70	2000	G	99718
70	1750	G	93086
70	1500	G	88704
70	1250	G	82867
70	1000	G	76194
70	750	G	67896
70	500	G	58768
70	250	G	45460
70	100	G	33430
70	75	G	30547
70	50	G	27295
70	25	G	22404
70	10000	H	183191
70	9750	H	181887
70	9500	H	180992
70	9250	H	179007
70	9000	H	177116
70	8750	H	175454
70	8500	H	174132
70	8250	H	172630
70	8000	H	170886
70	7750	H	169390
70	7500	H	165861
70	7250	H	163846
70	7000	H	161391
70	6750	H	158858
70	6500	H	155480
70	6250	H	153178
70	6000	H	149314
70	5750	H	146996
70	5500	H	144219
70	5250	H	141502
70	5000	H	139125
70	4750	H	136009
70	4500	H	131719
70	4250	H	129026
70	4000	H	125892
70	3750	H	123033
70	3500	H	119578
70	3250	H	116796
70	3000	H	114099
70	2750	H	110346
70	2500	H	106112
70	2250	H	101861
70	2000	H	95049
70	1750	H	90771
70	1500	H	84855
70	1250	H	79894
70	1000	H	74338
70	750	H	64727
70	500	H	56470
70	250	H	45178
70	100	H	34889
70	75	H	33729
70	50	H	29578
70	25	H	24765
70	10000	I	183187
70	9750	I	181640
70	9500	I	179570
70	9250	I	176498
70	9000	I	174750
70	8750	I	172610
70	8500	I	170827
70	8250	I	168781
70	8000	I	166881
70	7750	I	164060
70	7500	I	161228
70	7250	I	159670
70	7000	I	157908
70	6750	I	155556
70	6500	I	154058
70	6250	I	150758
70	6000	I	148510
70	5750	I	145255
70	5500	I	142968
70	5250	I	140732
70	5000	I	138961
70	4750	I	136196
70	4500	I	132319
70	4250	I	129383
70	4000	I	127458
70	3750	I	124722
70	3500	I	120820
70	3250	I	118225
70	3000	I	114653
70	2750	I	110717
70	2500	I	107005
70	2250	I	103043
70	2000	I	98072
70	1750	I	93370
70	1500	I	89251
70	1250	I	84948
70	1000	I	77875
70	750	I	71299
70	500	I	60024
70	250	I	47075
70	100	I	33478
70	75	I	31284
70	50	I	28624
70	25	I	23983
70	10000	J	183114
70	9750	J	181875
70	9500	J	179802
70	9250	J	178238
70	9000	J	176572
70	8750	J	174858
70	8500	J	173330
70	8250	J	171152
70	8000	J	168545
70	7750	J	165425
70	7500	J	163011
70	7250	J	161011
70	7000	J	159758
70	6750	J	158471
70	6500	J	156516
70	6250	J	154882
70	6000	J	152260
70	5750	J	148826
70	5500	J	146121
70	5250	J	143032
70	5000	J	139693
70	4750	J	137613
70	4500	J	134865
70	4250	J	132349
70	4000	J	128889
70	3750	J	125441
70	3500	J	123478
70	3250	J	120488
70	3000	J	117115
70	2750	J	113039
70	2500	J	108681
70	2250	J	102742
70	2000	J	99566
70	1750	J	93747
70	1500	J	87063
70	1250	J	79721
70	1000	J	73158
70	750	J	67186
70	500	J	60358
70	250	J	49293
70	100	J	35659
70	75	J	32368
70	50	J	28619
70	25	J	22155
60	10000	A	185164
60	9750	A	183773
60	9500	A	181971
60	9250	A	181091
60	9000	A	179149
60	8750	A	176772
60	8500	A	174697
60	8250	A	172780
60	8000	A	170708
60	7750	A	168319
60	7500	A	166265
60	7250	A	164175
60	7000	A	161378
60	6750	A	159575
60	6500	A	157477
60	6250	A	155658
60	6000	A	153716
60	5750	A	150742
60	5500	A	148786
60	5250	A	145229
60	5000	A	141721
60	4750	A	139544
60	4500	A	136503
60	4250	A	133926
60	4000	A	131315
60	3750	A	126805
60	3500	A	123486
60	3250	A	120049
60	3000	A	116829
60	2750	A	112598
60	2500	A	109245
60	2250	A	104843
60	2000	A	99812
60	1750	A	94823
60	1500	A	89714
60	1250	A	84678
60	1000	A	78600
60	750	A	70967
60	500	A	62764
60	250	A	47562
60	100	A	35818
60	75	A	33003
60	50	A	29436
60	25	A	22954
60	10000	B	185086
60	9750	B	182216
60	9500	B	180683
60	9250	B	178998
60	9000	B	176994
60	8750	B	175479
60	8500	B	172888
60	8250	B	171662
60	8000	B	169463
60	7750	B	167695
60	7500	B	165646
60	7250	B	163311
60	7000	B	161402
60	6750	B	159076
60	6500	B	156289
60	6250	B	154774
60	6000	B	152932
60	5750	B	150666
60	5500	B	148454
60	5250	B	146361
60	5000	B	144284
60	4750	B	142290
60	4500	B	139864
60	4250	B	136777
60	4000	B	134253
60	3750	B	130801
60	3500	B	127642
60	3250	B	123539
60	3000	B	119666
60	2750	B	115155
60	2500	B	110668
60	2250	B	107258
60	2000	B	101758
60	1750	B	97032
60	1500	B	92981
60	1250	B	86839
60	1000	B	81333
60	750	B	74791
60	500	B	65435
60	250	B	49067
60	100	B	35304
60	75	B	32476
60	50	B	29243
60	25	B	24544
60	10000	C	185307
60	9750	C	183481
60	9500	C	182123
60	9250	C	180672
60	9000	C	178751
60	8750	C	177231
60	8500	C	175191
60	8250	C	173362
60	8000	C	171846
60	7750	C	170362
60	7500	C	167823
60	7250	C	166141
60	7000	C	163665
60	6750	C	161176
60	6500	C	159405
60	6250	C	157584
60	6000	C	155641
60	5750	C	152710
60	5500	C	150427
60	5250	C	148357
60	5000	C	144376
60	4750	C	141247
60	4500	C	138036
60	4250	C	134835
60	4000	C	131269
60	3750	C	127986
60	3500	C	125418
60	3250	C	121328
60	3000	C	117878
60	2750	C	113436
60	2500	C	108859
60	2250	C	103584
60	2000	C	98784
60	1750	C	94017
60	1500	C	89479
60	1250	C	82919
60	1000	C	77065
60	750	C	69864
60	500	C	59726
60	250	C	46685
60	100	C	35419
60	75	C	33691
60	50	C	29620
60	25	C	23138
60	10000	D	185117
60	9750	D	183735
60	9500	D	181090
60	9250	D	179744
60	9000	D	177535
60	8750	D	175825
60	8500	D	173260
60	8250	D	170557
60	8000	D	169326
60	7750	D	167552
60	7500	D	166026
60	7250	D	164605
60	7000	D	162624
60	6750	D	160407
60	6500	D	158664
60	6250	D	155242
60	6000	D	152726
60	5750	D	149548
60	5500	D	147287
60	5250	D	145030
60	5000	D	142158
60	4750	D	139610
60	4500	D	136408
60	4250	D	131883
60	4000	D	128470
60	3750	D	124042
60	3500	D	120536
60	3250	D	118095
60	3000	D	114490
60	2750	D	111239
60	2500	D	106566
60	2250	D	103064
60	2000	D	98026
60	1750	D	92580
60	1500	D	85380
60	1250	D	79300
60	1000	D	72672
60	750	D	65447
60	500	D	58333
60	250	D	45378
60	100	D	34008
60	75	D	32446
60	50	D	28465
60	25	D	21160
60	10000	E	185056
60	9750	E	183180
60	9500	E	181377
60	9250	E	179570
60	9000	E	178090
60	8750	E	175860
60	8500	E	173757
60	8250	E	171958
60	8000	E	170223
60	7750	E	168144
60	7500	E	165452
60	7250	E	162512
60	7000	E	160047
60	6750	E	158392
60	6500	E	156441
60	6250	E	154147
60	6000	E	151468
60	5750	E	148549
60	5500	E	147218
60	5250	E	144855
60	5000	E	142358
60	4750	E	140128
60	4500	E	137369
60	4250	E	134486
60	4000	E	131773
60	3750	E	128670
60	3500	E	124445
60	3250	E	120483
60	3000	E	117353
60	2750	E	113545
60	2500	E	109649
60	2250	E	104954
60	2000	E	100174
60	1750	E	94979
60	1500	E	89847
60	1250	E	83531
60	1000	E	74301
60	750	E	67858
60	500	E	60461
60	250	E	47130
60	100	E	37071
60	75	E	32857
60	50	E	28188
60	25	E	23535
60	10000	F	185090
60	9750	F	183907
60	9500	F	181656
60	9250	F	180183
60	9000	F	178813
60	8750	F	177285
60	8500	F	175857
60	8250	F	174320
60	8000	F	172043
60	7750	F	170756
60	7500	F	168481
60	7250	F	165478
60	7000	F	164189
60	6750	F	162101
60	6500	F	159705
60	6250	F	157497
60	6000	F	155113
60	5750	F	153046
60	5500	F	150929
60	5250	F	148925
60	5000	F	145908
60	4750	F	143453
60	4500	F	139951
60	4250	F	137433
60	4000	F	134631
60	3750	F	130641
60	3500	F	128347
60	3250	F	124595
60	3000	F	121050
60	2750	F	117807
60	2500	F	112322
60	2250	F	109416
60	2000	F	105012
60	1750	F	100032
60	1500	F	94247
60	1250	F	87147
60	1000	F	79096
60	750	F	70400
60	500	F	59172
60	250	F	45900
60	100	F	33564
60	75	F	30908
60	50	F	27748
60	25	F	23450
60	10000	G	185734
60	9750	G	184527
60	9500	G	182735
60	9250	G	181406
60	9000	G	179470
60	8750	G	177571
60	8500	G	175591
60	8250	G	173970
60	8000	G	171767
60	7750	G	169720
60	7500	G	167542
60	7250	G	164802
60	7000	G	162673
60	6750	G	160621
60	6500	G	158265
60	6250	G	156234
60	6000	G	153642
60	5750	G	151497
60	5500	G	149527
60	5250	G	146836
60	5000	G	144904
60	4750	G	142194
60	4500	G	140353
60	4250	G	137107
60	4000	G	134276
60	3750	G	129460
60	3500	G	127043
60	3250	G	123975
60	3000	G	120408
60	2750	G	117023
60	2500	G	113231
60	2250	G	106375
60	2000	G	101306
60	1750	G	94609
60	1500	G	90238
60	1250	G	84385
60	1000	G	77659
60	750	G	69363
60	500	G	59962
60	250	G	46482
60	100	G	34282
60	75	G	31438
60	50	G	28157
60	25	G	23080
60	10000	H	185640
60	9750	H	184161
60	9500	H	183201
60	9250	H	181211
60	9000	H	179280
60	8750	H	177612
60	8500	H	176286
60	8250	H	174750
60	8000	H	173000
60	7750	H	171487
60	7500	H	167962
60	7250	H	165967
60	7000	H	163593
60	6750	H	161168
60	6500	H	157987
60	6250	H	155658
60	6000	H	151930
60	5750	H	149872
60	5500	H	147439
60	5250	H	143845
60	5000	H	141662
60	4750	H	138733
60	4500	H	134834
60	4250	H	131905
60	4000	H	128522
60	3750	H	125347
60	3500	H	121639
60	3250	H	118454
60	3000	H	115771
60	2750	H	112055
60	2500	H	108246
60	2250	H	103636
60	2000	H	97052
60	1750	H	93248
60	1500	H	86638
60	1250	H	82169
60	1000	H	76357
60	750	H	65907
60	500	H	57582
60	250	H	46197
60	100	H	36033
60	75	H	34863
60	50	H	30636
60	25	H	25587
60	10000	I	185664
60	9750	I	184004
60	9500	I	181905
60	9250	I	178987
60	9000	I	177092
60	8750	I	174927
60	8500	I	173119
60	8250	I	171468
60	8000	I	169879
60	7750	I	168222
60	7500	I	165836
60	7250	I	164209
60	7000	I	162136
60	6750	I	159878
60	6500	I	157670
60	6250	I	155144
60	6000	I	152935
60	5750	I	149838
60	5500	I	147462
60	5250	I	145250
60	5000	I	143449
60	4750	I	140642
60	4500	I	136720
60	4250	I	133717
60	4000	I	131743
60	3750	I	128974
60	3500	I	125000
60	3250	I	122377
60	3000	I	118706
60	2750	I	114687
60	2500	I	110874
60	2250	I	106870
60	2000	I	101789
60	1750	I	96143
60	1500	I	92282
60	1250	I	88385
60	1000	I	81115
60	750	I	73234
60	500	I	61746
60	250	I	48599
60	100	I	34729
60	75	I	32475
60	50	I	29458
60	25	I	24794
60	10000	J	185468
60	9750	J	184195
60	9500	J	182128
60	9250	J	180561
60	9000	J	178909
60	8750	J	177249
60	8500	J	176226
60	8250	J	173889
60	8000	J	172156
60	7750	J	169846
60	7500	J	167317
60	7250	J	165321
60	7000	J	163589
60	6750	J	161147
60	6500	J	158687
60	6250	J	156947
60	6000	J	154247
60	5750	J	150785
60	5500	J	148057
60	5250	J	145009
60	5000	J	141827
60	4750	J	139710
60	4500	J	137324
60	4250	J	134455
60	4000	J	131272
60	3750	J	128701
60	3500	J	126315
60	3250	J	122823
60	3000	J	119216
60	2750	J	115038
60	2500	J	111203
60	2250	J	106252
60	2000	J	102044
60	1750	J	96058
60	1500	J	90270
60	1250	J	82745
60	1000	J	76080
60	750	J	70008
60	500	J	62020
60	250	J	50884
60	100	J	36586
60	75	J	33606
60	50	J	29738
60	25	J	22965
50	10000	A	186924
50	9750	A	185536
50	9500	A	183723
50	9250	A	182836
50	9000	A	180889
50	8750	A	178501
50	8500	A	176418
50	8250	A	174491
50	8000	A	172408
50	7750	A	170003
50	7500	A	167940
50	7250	A	165839
50	7000	A	163028
50	6750	A	161220
50	6500	A	159106
50	6250	A	157258
50	6000	A	155311
50	5750	A	152320
50	5500	A	150358
50	5250	A	146795
50	5000	A	143287
50	4750	A	141098
50	4500	A	138035
50	4250	A	135442
50	4000	A	132830
50	3750	A	128288
50	3500	A	124970
50	3250	A	121514
50	3000	A	118276
50	2750	A	114028
50	2500	A	110665
50	2250	A	106277
50	2000	A	101211
50	1750	A	96171
50	1500	A	91040
50	1250	A	85995
50	1000	A	79864
50	750	A	72172
50	500	A	63894
50	250	A	48592
50	100	A	36620
50	75	A	33681
50	50	A	30144
50	25	A	23490
50	10000	B	186848
50	9750	B	183968
50	9500	B	182419
50	9250	B	180733
50	9000	B	178714
50	8750	B	177197
50	8500	B	174583
50	8250	B	173339
50	8000	B	171138
50	7750	B	169357
50	7500	B	167307
50	7250	B	164946
50	7000	B	163018
50	6750	B	160700
50	6500	B	157896
50	6250	B	156379
50	6000	B	154536
50	5750	B	152265
50	5500	B	150048
50	5250	B	147941
50	5000	B	145842
50	4750	B	143816
50	4500	B	141367
50	4250	B	138260
50	4000	B	135724
50	3750	B	132261
50	3500	B	129119
50	3250	B	124989
50	3000	B	121109
50	2750	B	116581
50	2500	B	112040
50	2250	B	108619
50	2000	B	103064
50	1750	B	98321
50	1500	B	94238
50	1250	B	88038
50	1000	B	82475
50	750	B	75892
50	500	B	66472
50	250	B	50056
50	100	B	36154
50	75	B	33208
50	50	B	29959
50	25	B	24984
50	10000	C	187069
50	9750	C	185237
50	9500	C	183870
50	9250	C	182414
50	9000	C	180484
50	8750	C	178960
50	8500	C	176911
50	8250	C	175069
50	8000	C	173540
50	7750	C	172057
50	7500	C	169500
50	7250	C	167796
50	7000	C	165312
50	6750	C	162805
50	6500	C	161033
50	6250	C	159197
50	6000	C	157232
50	5750	C	154296
50	5500	C	152001
50	5250	C	149931
50	5000	C	145935
50	4750	C	142792
50	4500	C	139561
50	4250	C	136344
50	4000	C	132759
50	3750	C	129457
50	3500	C	126869
50	3250	C	122757
50	3000	C	119283
50	2750	C	114820
50	2500	C	110219
50	2250	C	104911
50	2000	C	100106
50	1750	C	95316
50	1500	C	90777
50	1250	C	84149
50	1000	C	78261
50	750	C	71012
50	500	C	60877
50	250	C	47748
50	100	C	36263
50	75	C	34369
50	50	C	30428
50	25	C	23607
50	10000	D	186874
50	9750	D	185486
50	9500	D	182833
50	9250	D	181484
50	9000	D	179262
50	8750	D	177538
50	8500	D	174964
50	8250	D	172257
50	8000	D	171005
50	7750	D	169210
50	7500	D	167687
50	7250	D	166268
50	7000	D	164292
50	6750	D	162068
50	6500	D	160314
50	6250	D	156874
50	6000	D	154357
50	5750	D	151162
50	5500	D	148896
50	5250	D	146624
50	5000	D	143737
50	4750	D	141167
50	4500	D	137958
50	4250	D	133419
50	4000	D	129993
50	3750	D	125550
50	3500	D	122023
50	3250	D	119562
50	3000	D	115928
50	2750	D	112656
50	2500	D	107973
50	2250	D	104449
50	2000	D	99386
50	1750	D	93886
50	1500	D	86671
50	1250	D	80558
50	1000	D	73922
50	750	D	66599
50	500	D	59474
50	250	D	46420
50	100	D	34780
50	75	D	33204
50	50	D	29166
50	25	D	21612
50	10000	E	186813
50	9750	E	184925
50	9500	E	183118
50	9250	E	181315
50	9000	E	179815
50	8750	E	177572
50	8500	E	175462
50	8250	E	173654
50	8000	E	171915
50	7750	E	169838
50	7500	E	167145
50	7250	E	164204
50	7000	E	161717
50	6750	E	160052
50	6500	E	158104
50	6250	E	155804
50	6000	E	153100
50	5750	E	150171
50	5500	E	148844
50	5250	E	146457
50	5000	E	143942
50	4750	E	141700
