threshold	alignment_group	alignment_size	SNPs
80	C	7500	54569
80	C	7250	53613
80	C	7000	52416
80	C	6750	51504
80	C	6500	50559
80	C	6250	49101
80	C	6000	48151
80	C	5750	47041
80	C	5500	46041
80	C	5250	45146
80	C	5000	44068
80	C	4750	42731
80	C	4500	41384
80	C	4250	39766
80	C	4000	38609
80	C	3750	37512
80	C	3500	36405
80	C	3250	34743
80	C	3000	33045
80	C	2750	31487
80	C	2500	29888
80	C	2250	28342
80	C	2000	26592
80	C	1750	24485
80	C	1500	21912
80	C	1250	19289
80	C	1000	16542
80	C	750	13891
80	C	500	11572
80	C	250	7294
80	C	100	4446
80	C	75	3714
80	C	50	2112
80	C	25	1137
80	D	10000	65258
80	D	9750	64270
80	D	9500	63280
80	D	9250	62390
80	D	9000	61197
80	D	8750	60178
80	D	8500	58982
80	D	8250	58178
80	D	8000	57156
80	D	7750	56391
80	D	7500	55354
80	D	7250	54367
80	D	7000	53124
80	D	6750	52009
80	D	6500	50936
80	D	6250	50050
80	D	6000	48783
80	D	5750	47339
80	D	5500	46294
80	D	5250	45515
80	D	5000	44260
80	D	4750	43048
80	D	4500	41868
80	D	4250	40813
80	D	4000	39512
80	D	3750	37661
80	D	3500	36186
80	D	3250	34440
80	D	3000	32073
80	D	2750	30552
80	D	2500	29101
80	D	2250	27334
80	D	2000	25663
80	D	1750	23687
80	D	1500	21344
80	D	1250	18908
80	D	1000	16954
80	D	750	14199
80	D	500	11487
80	D	250	7093
80	D	100	4200
80	D	75	3491
80	D	50	3165
80	D	25	1413
80	E	10000	65342
80	E	9750	64477
80	E	9500	63646
80	E	9250	62698
80	E	9000	61880
80	E	8750	60852
80	E	8500	59926
80	E	8250	59132
80	E	8000	57998
80	E	7750	56814
80	E	7500	55892
80	E	7250	54870
80	E	7000	53888
80	E	6750	53127
80	E	6500	51367
80	E	6250	50411
80	E	6000	49297
80	E	5750	48442
80	E	5500	47174
80	E	5250	46387
80	E	5000	44971
80	E	4750	43727
80	E	4500	42431
80	E	4250	40943
80	E	4000	39343
80	E	3750	37496
80	E	3500	36161
80	E	3250	33957
80	E	3000	32097
80	E	2750	30757
80	E	2500	28813
80	E	2250	26988
80	E	2000	25643
80	E	1750	23562
80	E	1500	21581
80	E	1250	18810
80	E	1000	17036
80	E	750	13800
80	E	500	11164
80	E	250	7667
80	E	100	4935
80	E	75	3918
80	E	50	3392
80	E	25	1620
80	F	10000	65142
80	F	9750	64290
80	F	9500	63313
80	F	9250	62445
80	F	9000	61564
80	F	8750	60694
80	F	8500	59679
80	F	8250	58661
80	F	8000	57781
80	F	7750	56611
80	F	7500	55614
80	F	7250	54786
80	F	7000	53416
80	F	6750	52562
80	F	6500	51725
80	F	6250	50482
80	F	6000	48919
80	F	5750	48045
80	F	5500	47030
80	F	5250	45956
80	F	5000	44702
80	F	4750	43519
80	F	4500	41841
80	F	4250	40567
80	F	4000	39273
80	F	3750	37572
80	F	3500	36010
80	F	3250	33775
80	F	3000	32072
80	F	2750	30631
80	F	2500	28765
80	F	2250	27211
80	F	2000	26309
80	F	1750	24407
80	F	1500	22024
80	F	1250	20052
80	F	1000	17676
80	F	750	14660
80	F	500	11934
80	F	250	8337
80	F	100	5084
80	F	75	4269
80	F	50	3170
80	F	25	1922
80	G	10000	65041
80	G	9750	63816
80	G	9500	62935
80	G	9250	61928
80	G	9000	61020
80	G	8750	60026
80	G	8500	58821
80	G	8250	57781
80	G	8000	56619
80	G	7750	55672
80	G	7500	54809
80	G	7250	53627
80	G	7000	52369
80	G	6750	51676
80	G	6500	50618
80	G	6250	49261
80	G	6000	48021
80	G	5750	46790
80	G	5500	45817
80	G	5250	44106
80	G	5000	42862
80	G	4750	41648
80	G	4500	40679
80	G	4250	39221
80	G	4000	37679
80	G	3750	36083
80	G	3500	34980
80	G	3250	33330
80	G	3000	31781
80	G	2750	30514
80	G	2500	28593
80	G	2250	26752
80	G	2000	25469
80	G	1750	23860
80	G	1500	21937
80	G	1250	19201
80	G	1000	17194
80	G	750	15257
80	G	500	12356
80	G	250	8383
80	G	100	4764
80	G	75	4253
80	G	50	3345
80	G	25	1834
80	H	10000	64910
80	H	9750	64133
80	H	9500	63098
80	H	9250	62271
80	H	9000	61151
80	H	8750	60337
80	H	8500	59438
80	H	8250	58169
80	H	8000	57061
80	H	7750	56129
80	H	7500	54416
80	H	7250	53527
80	H	7000	52161
80	H	6750	51202
80	H	6500	49786
80	H	6250	48162
80	H	6000	47193
80	H	5750	46343
80	H	5500	45111
80	H	5250	44010
80	H	5000	42965
80	H	4750	41976
80	H	4500	40436
80	H	4250	39240
80	H	4000	37888
80	H	3750	36803
80	H	3500	35626
80	H	3250	34151
80	H	3000	33038
80	H	2750	31149
80	H	2500	29702
80	H	2250	28082
80	H	2000	26209
80	H	1750	24769
80	H	1500	23076
80	H	1250	20758
80	H	1000	18674
80	H	750	15983
80	H	500	12582
80	H	250	7897
80	H	100	4574
80	H	75	3618
80	H	50	2428
80	H	25	1677
80	I	10000	65418
80	I	9750	64222
80	I	9500	63204
80	I	9250	62259
80	I	9000	61273
80	I	8750	60498
80	I	8500	59952
80	I	8250	58974
80	I	8000	58061
80	I	7750	56937
80	I	7500	56018
80	I	7250	54838
80	I	7000	53979
80	I	6750	53071
80	I	6500	51973
80	I	6250	50955
80	I	6000	49652
80	I	5750	48500
80	I	5500	46952
80	I	5250	45673
80	I	5000	44208
80	I	4750	42534
80	I	4500	40611
80	I	4250	39197
80	I	4000	38034
80	I	3750	36625
80	I	3500	35061
80	I	3250	33363
80	I	3000	31728
80	I	2750	30319
80	I	2500	28481
80	I	2250	26994
80	I	2000	25571
80	I	1750	23937
80	I	1500	21780
80	I	1250	19706
80	I	1000	17206
80	I	750	14480
80	I	500	11679
80	I	250	7139
80	I	100	4282
80	I	75	3722
80	I	50	3055
80	I	25	1799
80	J	10000	65279
80	J	9750	64161
80	J	9500	63315
80	J	9250	62316
80	J	9000	61428
80	J	8750	60383
80	J	8500	59361
80	J	8250	58133
80	J	8000	57319
80	J	7750	56488
80	J	7500	55392
80	J	7250	54355
80	J	7000	53305
80	J	6750	51901
80	J	6500	50838
80	J	6250	49989
80	J	6000	48300
80	J	5750	46869
80	J	5500	45903
80	J	5250	44690
80	J	5000	43559
80	J	4750	42247
80	J	4500	40954
80	J	4250	39581
80	J	4000	38274
80	J	3750	36899
80	J	3500	35269
80	J	3250	34078
80	J	3000	32903
80	J	2750	30944
80	J	2500	29285
80	J	2250	27648
80	J	2000	26020
80	J	1750	24630
80	J	1500	22850
80	J	1250	20916
80	J	1000	18565
80	J	750	16231
80	J	500	12301
80	J	250	9239
80	J	100	4943
80	J	75	3958
80	J	50	2746
80	J	25	1548
70	A	10000	65265
70	A	9750	64071
70	A	9500	63324
70	A	9250	62216
70	A	9000	61402
70	A	8750	60317
70	A	8500	58947
70	A	8250	57895
70	A	8000	56771
70	A	7750	56150
70	A	7500	54852
70	A	7250	54036
70	A	7000	53233
70	A	6750	52187
70	A	6500	51195
70	A	6250	50185
70	A	6000	48982
70	A	5750	47724
70	A	5500	46566
70	A	5250	45230
70	A	5000	43710
70	A	4750	42175
70	A	4500	41046
70	A	4250	39733
70	A	4000	38166
70	A	3750	36720
70	A	3500	35189
70	A	3250	33659
70	A	3000	32124
70	A	2750	30691
70	A	2500	28887
70	A	2250	26680
70	A	2000	24858
70	A	1750	22934
70	A	1500	20283
70	A	1250	18199
70	A	1000	15722
70	A	750	13586
70	A	500	10979
70	A	250	7647
70	A	100	4628
70	A	75	3859
70	A	50	3288
70	A	25	2224
70	B	10000	65276
70	B	9750	64045
70	B	9500	63183
70	B	9250	62187
70	B	9000	61430
70	B	8750	60497
70	B	8500	59528
70	B	8250	58685
70	B	8000	58033
70	B	7750	56851
70	B	7500	55879
70	B	7250	55040
70	B	7000	53729
70	B	6750	52890
70	B	6500	52016
70	B	6250	50768
70	B	6000	49298
70	B	5750	48351
70	B	5500	46956
70	B	5250	45461
70	B	5000	43586
70	B	4750	42290
70	B	4500	41141
70	B	4250	39636
70	B	4000	38023
70	B	3750	36857
70	B	3500	35332
70	B	3250	33937
70	B	3000	32540
70	B	2750	30893
70	B	2500	28950
70	B	2250	26974
70	B	2000	24767
70	B	1750	23242
70	B	1500	21475
70	B	1250	19869
70	B	1000	17381
70	B	750	14644
70	B	500	11496
70	B	250	8663
70	B	100	5234
70	B	75	4516
70	B	50	3112
70	B	25	1914
70	C	10000	65088
70	C	9750	63873
70	C	9500	62823
70	C	9250	61520
70	C	9000	60707
70	C	8750	59732
70	C	8500	58751
70	C	8250	57627
70	C	8000	56729
70	C	7750	55699
70	C	7500	54626
70	C	7250	53669
70	C	7000	52470
70	C	6750	51558
70	C	6500	50613
70	C	6250	49154
70	C	6000	48206
70	C	5750	47096
70	C	5500	46095
70	C	5250	45200
70	C	5000	44123
70	C	4750	42786
70	C	4500	41440
70	C	4250	39822
70	C	4000	38665
70	C	3750	37564
70	C	3500	36455
70	C	3250	34797
70	C	3000	33097
70	C	2750	31538
70	C	2500	29936
70	C	2250	28391
70	C	2000	26637
70	C	1750	24530
70	C	1500	21955
70	C	1250	19326
70	C	1000	16577
70	C	750	13913
70	C	500	11601
70	C	250	7318
70	C	100	4473
70	C	75	3733
70	C	50	2135
70	C	25	1149
70	D	10000	65319
70	D	9750	64330
70	D	9500	63340
70	D	9250	62448
70	D	9000	61252
70	D	8750	60235
70	D	8500	59039
70	D	8250	58234
70	D	8000	57212
70	D	7750	56446
70	D	7500	55409
70	D	7250	54421
70	D	7000	53178
70	D	6750	52064
70	D	6500	50991
70	D	6250	50105
70	D	6000	48838
70	D	5750	47392
70	D	5500	46346
70	D	5250	45567
70	D	5000	44313
70	D	4750	43101
70	D	4500	41921
70	D	4250	40866
70	D	4000	39564
70	D	3750	37714
70	D	3500	36238
70	D	3250	34487
70	D	3000	32116
70	D	2750	30596
70	D	2500	29143
70	D	2250	27373
70	D	2000	25702
70	D	1750	23727
70	D	1500	21383
70	D	1250	18945
70	D	1000	16986
70	D	750	14235
70	D	500	11517
70	D	250	7113
70	D	100	4209
70	D	75	3499
70	D	50	3174
70	D	25	1424
70	E	10000	65402
70	E	9750	64537
70	E	9500	63706
70	E	9250	62757
70	E	9000	61939
70	E	8750	60910
70	E	8500	59984
70	E	8250	59190
70	E	8000	58056
70	E	7750	56870
70	E	7500	55948
70	E	7250	54926
70	E	7000	53943
70	E	6750	53181
70	E	6500	51420
70	E	6250	50464
70	E	6000	49350
70	E	5750	48495
70	E	5500	47226
70	E	5250	46439
70	E	5000	45023
70	E	4750	43779
70	E	4500	42483
70	E	4250	40996
70	E	4000	39395
70	E	3750	37545
70	E	3500	36210
70	E	3250	34001
70	E	3000	32141
70	E	2750	30802
70	E	2500	28858
70	E	2250	27029
70	E	2000	25686
70	E	1750	23602
70	E	1500	21621
70	E	1250	18848
70	E	1000	17072
70	E	750	13836
70	E	500	11193
70	E	250	7689
70	E	100	4958
70	E	75	3941
70	E	50	3412
70	E	25	1628
70	F	10000	65202
70	F	9750	64351
70	F	9500	63373
70	F	9250	62505
70	F	9000	61624
70	F	8750	60754
70	F	8500	59738
70	F	8250	58719
70	F	8000	57839
70	F	7750	56667
70	F	7500	55669
70	F	7250	54841
70	F	7000	53469
70	F	6750	52615
70	F	6500	51778
70	F	6250	50534
70	F	6000	48970
70	F	5750	48095
70	F	5500	47079
70	F	5250	46004
70	F	5000	44750
70	F	4750	43568
70	F	4500	41890
70	F	4250	40619
70	F	4000	39324
70	F	3750	37623
70	F	3500	36060
70	F	3250	33825
70	F	3000	32123
70	F	2750	30681
70	F	2500	28814
70	F	2250	27261
70	F	2000	26358
70	F	1750	24454
70	F	1500	22068
70	F	1250	20095
70	F	1000	17714
70	F	750	14679
70	F	500	11962
70	F	250	8357
70	F	100	5108
70	F	75	4286
70	F	50	3188
70	F	25	1936
70	G	10000	65102
70	G	9750	63877
70	G	9500	62995
70	G	9250	61986
70	G	9000	61078
70	G	8750	60084
70	G	8500	58879
70	G	8250	57839
70	G	8000	56677
70	G	7750	55731
70	G	7500	54865
70	G	7250	53682
70	G	7000	52421
70	G	6750	51727
70	G	6500	50668
70	G	6250	49310
70	G	6000	48070
70	G	5750	46837
70	G	5500	45864
70	G	5250	44152
70	G	5000	42907
70	G	4750	41693
70	G	4500	40724
70	G	4250	39267
70	G	4000	37725
70	G	3750	36126
70	G	3500	35023
70	G	3250	33372
70	G	3000	31822
70	G	2750	30555
70	G	2500	28634
70	G	2250	26791
70	G	2000	25506
70	G	1750	23900
70	G	1500	21978
70	G	1250	19240
70	G	1000	17235
70	G	750	15290
70	G	500	12393
70	G	250	8413
70	G	100	4783
70	G	75	4264
70	G	50	3359
70	G	25	1845
70	H	10000	64969
70	H	9750	64192
70	H	9500	63156
70	H	9250	62329
70	H	9000	61210
70	H	8750	60395
70	H	8500	59494
70	H	8250	58224
70	H	8000	57115
70	H	7750	56183
70	H	7500	54469
70	H	7250	53579
70	H	7000	52214
70	H	6750	51255
70	H	6500	49838
70	H	6250	48214
70	H	6000	47245
70	H	5750	46395
70	H	5500	45162
70	H	5250	44059
70	H	5000	43016
70	H	4750	42025
70	H	4500	40483
70	H	4250	39283
70	H	4000	37934
70	H	3750	36849
70	H	3500	35671
70	H	3250	34199
70	H	3000	33084
70	H	2750	31192
70	H	2500	29748
70	H	2250	28123
70	H	2000	26252
70	H	1750	24811
70	H	1500	23115
70	H	1250	20793
70	H	1000	18705
70	H	750	16012
70	H	500	12610
70	H	250	7920
70	H	100	4600
70	H	75	3643
70	H	50	2453
70	H	25	1704
70	I	10000	65476
70	I	9750	64280
70	I	9500	63262
70	I	9250	62316
70	I	9000	61330
70	I	8750	60555
70	I	8500	60009
70	I	8250	59030
70	I	8000	58117
70	I	7750	56993
70	I	7500	56074
70	I	7250	54894
70	I	7000	54034
70	I	6750	53125
70	I	6500	52025
70	I	6250	51007
70	I	6000	49704
70	I	5750	48551
70	I	5500	47002
70	I	5250	45723
70	I	5000	44257
70	I	4750	42582
70	I	4500	40657
70	I	4250	39242
70	I	4000	38079
70	I	3750	36670
70	I	3500	35106
70	I	3250	33406
70	I	3000	31771
70	I	2750	30364
70	I	2500	28521
70	I	2250	27032
70	I	2000	25611
70	I	1750	23977
70	I	1500	21818
70	I	1250	19748
70	I	1000	17245
70	I	750	14517
70	I	500	11724
70	I	250	7174
70	I	100	4305
70	I	75	3752
70	I	50	3085
70	I	25	1815
70	J	10000	65340
70	J	9750	64222
70	J	9500	63376
70	J	9250	62377
70	J	9000	61486
70	J	8750	60442
70	J	8500	59421
70	J	8250	58193
70	J	8000	57378
70	J	7750	56547
70	J	7500	55451
70	J	7250	54414
70	J	7000	53364
70	J	6750	51960
70	J	6500	50897
70	J	6250	50048
70	J	6000	48359
70	J	5750	46928
70	J	5500	45961
70	J	5250	44747
70	J	5000	43616
70	J	4750	42302
70	J	4500	41007
70	J	4250	39632
70	J	4000	38325
70	J	3750	36951
70	J	3500	35319
70	J	3250	34130
70	J	3000	32953
70	J	2750	30995
70	J	2500	29336
70	J	2250	27696
70	J	2000	26069
70	J	1750	24677
70	J	1500	22896
70	J	1250	20960
70	J	1000	18609
70	J	750	16275
70	J	500	12337
70	J	250	9274
70	J	100	4974
70	J	75	3970
70	J	50	2767
70	J	25	1551
60	A	10000	65329
60	A	9750	64134
60	A	9500	63388
60	A	9250	62279
60	A	9000	61466
60	A	8750	60381
60	A	8500	59011
60	A	8250	57960
60	A	8000	56835
60	A	7750	56213
60	A	7500	54914
60	A	7250	54097
60	A	7000	53295
60	A	6750	52247
60	A	6500	51252
60	A	6250	50241
60	A	6000	49038
60	A	5750	47781
60	A	5500	46622
60	A	5250	45286
60	A	5000	43768
60	A	4750	42233
60	A	4500	41104
60	A	4250	39788
60	A	4000	38219
60	A	3750	36772
60	A	3500	35242
60	A	3250	33710
60	A	3000	32176
60	A	2750	30743
60	A	2500	28939
60	A	2250	26729
60	A	2000	24904
60	A	1750	22980
60	A	1500	20326
60	A	1250	18237
60	A	1000	15761
60	A	750	13625
60	A	500	11014
60	A	250	7672
60	A	100	4666
60	A	75	3902
60	A	50	3309
60	A	25	2243
60	B	10000	65340
60	B	9750	64111
60	B	9500	63249
60	B	9250	62250
60	B	9000	61494
60	B	8750	60562
60	B	8500	59591
60	B	8250	58749
60	B	8000	58097
60	B	7750	56915
60	B	7500	55944
60	B	7250	55103
60	B	7000	53790
60	B	6750	52952
60	B	6500	52077
60	B	6250	50831
60	B	6000	49361
60	B	5750	48413
60	B	5500	47015
60	B	5250	45522
60	B	5000	43647
60	B	4750	42349
60	B	4500	41198
60	B	4250	39693
60	B	4000	38076
60	B	3750	36902
60	B	3500	35379
60	B	3250	33984
60	B	3000	32587
60	B	2750	30940
60	B	2500	28998
60	B	2250	27020
60	B	2000	24816
60	B	1750	23291
60	B	1500	21525
60	B	1250	19917
60	B	1000	17430
60	B	750	14692
60	B	500	11546
60	B	250	8696
60	B	100	5263
60	B	75	4533
60	B	50	3140
60	B	25	1930
60	C	10000	65151
60	C	9750	63936
60	C	9500	62886
60	C	9250	61584
60	C	9000	60770
60	C	8750	59795
60	C	8500	58813
60	C	8250	57689
60	C	8000	56790
60	C	7750	55760
60	C	7500	54687
60	C	7250	53730
60	C	7000	52531
60	C	6750	51619
60	C	6500	50674
60	C	6250	49216
60	C	6000	48266
60	C	5750	47156
60	C	5500	46154
60	C	5250	45258
60	C	5000	44179
60	C	4750	42842
60	C	4500	41495
60	C	4250	39876
60	C	4000	38717
60	C	3750	37617
60	C	3500	36509
60	C	3250	34849
60	C	3000	33147
60	C	2750	31589
60	C	2500	29988
60	C	2250	28443
60	C	2000	26688
60	C	1750	24577
60	C	1500	22001
60	C	1250	19373
60	C	1000	16620
60	C	750	13956
60	C	500	11634
60	C	250	7354
60	C	100	4490
60	C	75	3757
60	C	50	2146
60	C	25	1171
60	D	10000	65384
60	D	9750	64395
60	D	9500	63404
60	D	9250	62510
60	D	9000	61316
60	D	8750	60297
60	D	8500	59100
60	D	8250	58295
60	D	8000	57272
60	D	7750	56506
60	D	7500	55468
60	D	7250	54478
60	D	7000	53236
60	D	6750	52120
60	D	6500	51046
60	D	6250	50159
60	D	6000	48894
60	D	5750	47448
60	D	5500	46400
60	D	5250	45621
60	D	5000	44368
60	D	4750	43155
60	D	4500	41974
60	D	4250	40919
60	D	4000	39617
60	D	3750	37764
60	D	3500	36286
60	D	3250	34533
60	D	3000	32164
60	D	2750	30643
60	D	2500	29191
60	D	2250	27418
60	D	2000	25748
60	D	1750	23772
60	D	1500	21428
60	D	1250	18991
60	D	1000	17036
60	D	750	14278
60	D	500	11562
60	D	250	7150
60	D	100	4240
60	D	75	3529
60	D	50	3201
60	D	25	1445
60	E	10000	65467
60	E	9750	64602
60	E	9500	63771
60	E	9250	62822
60	E	9000	62002
60	E	8750	60971
60	E	8500	60045
60	E	8250	59251
60	E	8000	58117
60	E	7750	56928
60	E	7500	56005
60	E	7250	54983
60	E	7000	54000
60	E	6750	53239
60	E	6500	51473
60	E	6250	50519
60	E	6000	49404
60	E	5750	48548
60	E	5500	47280
60	E	5250	46492
60	E	5000	45076
60	E	4750	43829
60	E	4500	42533
60	E	4250	41045
60	E	4000	39442
60	E	3750	37591
60	E	3500	36256
60	E	3250	34047
60	E	3000	32188
60	E	2750	30848
60	E	2500	28905
60	E	2250	27076
60	E	2000	25732
60	E	1750	23646
60	E	1500	21663
60	E	1250	18888
60	E	1000	17111
60	E	750	13870
60	E	500	11229
60	E	250	7718
60	E	100	4978
60	E	75	3958
60	E	50	3427
60	E	25	1642
60	F	10000	65264
60	F	9750	64414
60	F	9500	63436
60	F	9250	62568
60	F	9000	61687
60	F	8750	60817
60	F	8500	59800
60	F	8250	58781
60	F	8000	57900
60	F	7750	56729
60	F	7500	55732
60	F	7250	54904
60	F	7000	53529
60	F	6750	52674
60	F	6500	51837
60	F	6250	50594
60	F	6000	49029
60	F	5750	48154
60	F	5500	47139
60	F	5250	46064
60	F	5000	44808
60	F	4750	43624
60	F	4500	41945
60	F	4250	40670
60	F	4000	39376
60	F	3750	37673
60	F	3500	36110
60	F	3250	33873
60	F	3000	32171
60	F	2750	30727
60	F	2500	28860
60	F	2250	27306
60	F	2000	26404
60	F	1750	24500
60	F	1500	22111
60	F	1250	20134
60	F	1000	17756
60	F	750	14728
60	F	500	12002
60	F	250	8401
60	F	100	5148
60	F	75	4327
60	F	50	3214
60	F	25	1951
60	G	10000	65165
60	G	9750	63941
60	G	9500	63059
60	G	9250	62043
60	G	9000	61135
60	G	8750	60141
60	G	8500	58936
60	G	8250	57897
60	G	8000	56733
60	G	7750	55785
60	G	7500	54919
60	G	7250	53737
60	G	7000	52475
60	G	6750	51782
60	G	6500	50724
60	G	6250	49366
60	G	6000	48126
60	G	5750	46893
60	G	5500	45920
60	G	5250	44206
60	G	5000	42961
60	G	4750	41744
60	G	4500	40775
60	G	4250	39317
60	G	4000	37776
60	G	3750	36178
60	G	3500	35075
60	G	3250	33422
60	G	3000	31871
60	G	2750	30602
60	G	2500	28683
60	G	2250	26842
60	G	2000	25557
60	G	1750	23947
60	G	1500	22020
60	G	1250	19278
60	G	1000	17273
60	G	750	15325
60	G	500	12421
60	G	250	8442
60	G	100	4810
60	G	75	4295
60	G	50	3385
60	G	25	1878
60	H	10000	65032
60	H	9750	64256
60	H	9500	63221
60	H	9250	62394
60	H	9000	61275
60	H	8750	60460
60	H	8500	59557
60	H	8250	58286
60	H	8000	57176
60	H	7750	56245
60	H	7500	54532
60	H	7250	53640
60	H	7000	52273
60	H	6750	51312
60	H	6500	49897
60	H	6250	48271
60	H	6000	47302
60	H	5750	46451
60	H	5500	45217
60	H	5250	44116
60	H	5000	43070
60	H	4750	42079
60	H	4500	40537
60	H	4250	39339
60	H	4000	37987
60	H	3750	36902
60	H	3500	35724
60	H	3250	34250
60	H	3000	33133
60	H	2750	31241
60	H	2500	29796
60	H	2250	28170
60	H	2000	26299
60	H	1750	24857
60	H	1500	23163
60	H	1250	20839
60	H	1000	18748
60	H	750	16058
60	H	500	12654
60	H	250	7961
60	H	100	4623
60	H	75	3665
60	H	50	2473
60	H	25	1716
60	I	10000	65536
60	I	9750	64340
60	I	9500	63320
60	I	9250	62375
60	I	9000	61387
60	I	8750	60613
60	I	8500	60066
60	I	8250	59086
60	I	8000	58172
60	I	7750	57048
60	I	7500	56128
60	I	7250	54947
60	I	7000	54087
60	I	6750	53177
60	I	6500	52076
60	I	6250	51057
60	I	6000	49754
60	I	5750	48601
60	I	5500	47052
60	I	5250	45773
60	I	5000	44307
60	I	4750	42632
60	I	4500	40707
60	I	4250	39292
60	I	4000	38128
60	I	3750	36718
60	I	3500	35154
60	I	3250	33456
60	I	3000	31821
60	I	2750	30410
60	I	2500	28571
60	I	2250	27082
60	I	2000	25661
60	I	1750	24025
60	I	1500	21865
60	I	1250	19790
60	I	1000	17287
60	I	750	14555
60	I	500	11758
60	I	250	7206
60	I	100	4331
60	I	75	3772
60	I	50	3096
60	I	25	1831
60	J	10000	65404
60	J	9750	64286
60	J	9500	63440
60	J	9250	62442
60	J	9000	61552
60	J	8750	60506
60	J	8500	59485
60	J	8250	58255
60	J	8000	57441
60	J	7750	56610
60	J	7500	55513
60	J	7250	54476
60	J	7000	53425
60	J	6750	52020
60	J	6500	50957
60	J	6250	50108
60	J	6000	48418
60	J	5750	46987
60	J	5500	46018
60	J	5250	44804
60	J	5000	43673
60	J	4750	42359
60	J	4500	41061
60	J	4250	39686
60	J	4000	38378
60	J	3750	37003
60	J	3500	35372
60	J	3250	34181
60	J	3000	33004
60	J	2750	31046
60	J	2500	29387
60	J	2250	27745
60	J	2000	26118
60	J	1750	24725
60	J	1500	22942
60	J	1250	21003
60	J	1000	18653
60	J	750	16315
60	J	500	12380
60	J	250	9298
60	J	100	4994
60	J	75	3999
60	J	50	2787
60	J	25	1581
50	A	10000	65388
50	A	9750	64194
50	A	9500	63448
50	A	9250	62337
50	A	9000	61523
50	A	8750	60437
50	A	8500	59067
50	A	8250	58015
50	A	8000	56890
50	A	7750	56268
50	A	7500	54968
50	A	7250	54151
50	A	7000	53349
50	A	6750	52299
50	A	6500	51304
50	A	6250	50293
50	A	6000	49090
50	A	5750	47832
50	A	5500	46673
50	A	5250	45337
50	A	5000	43819
50	A	4750	42284
50	A	4500	41154
50	A	4250	39839
50	A	4000	38270
50	A	3750	36823
50	A	3500	35292
50	A	3250	33758
50	A	3000	32223
50	A	2750	30790
50	A	2500	28986
50	A	2250	26778
50	A	2000	24951
50	A	1750	23023
50	A	1500	20372
50	A	1250	18282
50	A	1000	15804
50	A	750	13664
50	A	500	11045
50	A	250	7702
50	A	100	4678
50	A	75	3915
50	A	50	3328
50	A	25	2260
50	B	10000	65401
50	B	9750	64169
50	B	9500	63309
50	B	9250	62308
50	B	9000	61548
50	B	8750	60616
50	B	8500	59646
50	B	8250	58804
50	B	8000	58151
50	B	7750	56969
50	B	7500	55996
50	B	7250	55156
50	B	7000	53844
50	B	6750	53006
50	B	6500	52132
50	B	6250	50883
50	B	6000	49412
50	B	5750	48464
50	B	5500	47066
50	B	5250	45572
50	B	5000	43696
50	B	4750	42398
50	B	4500	41247
50	B	4250	39739
50	B	4000	38119
50	B	3750	36948
50	B	3500	35424
50	B	3250	34029
50	B	3000	32631
50	B	2750	30981
50	B	2500	29038
50	B	2250	27060
50	B	2000	24854
50	B	1750	23328
50	B	1500	21558
50	B	1250	19948
50	B	1000	17460
50	B	750	14716
50	B	500	11567
50	B	250	8715
50	B	100	5278
50	B	75	4551
50	B	50	3146
50	B	25	1941
50	C	10000	65210
50	C	9750	63995
50	C	9500	62945
50	C	9250	61640
50	C	9000	60826
50	C	8750	59849
50	C	8500	58867
50	C	8250	57743
50	C	8000	56843
50	C	7750	55812
50	C	7500	54739
50	C	7250	53781
50	C	7000	52582
50	C	6750	51670
50	C	6500	50724
50	C	6250	49266
50	C	6000	48315
50	C	5750	47205
50	C	5500	46203
50	C	5250	45308
50	C	5000	44229
50	C	4750	42888
50	C	4500	41543
50	C	4250	39924
50	C	4000	38766
50	C	3750	37665
50	C	3500	36555
50	C	3250	34894
50	C	3000	33192
50	C	2750	31630
50	C	2500	30028
50	C	2250	28483
50	C	2000	26728
50	C	1750	24620
50	C	1500	22041
50	C	1250	19415
50	C	1000	16665
50	C	750	13996
50	C	500	11665
50	C	250	7375
50	C	100	4519
50	C	75	3776
50	C	50	2159
50	C	25	1180
50	D	10000	65443
50	D	9750	64454
50	D	9500	63463
50	D	9250	62569
50	D	9000	61375
50	D	8750	60353
50	D	8500	59155
50	D	8250	58350
50	D	8000	57327
50	D	7750	56561
50	D	7500	55522
50	D	7250	54533
50	D	7000	53290
50	D	6750	52176
50	D	6500	51102
50	D	6250	50216
50	D	6000	48949
50	D	5750	47503
50	D	5500	46456
50	D	5250	45677
50	D	5000	44424
50	D	4750	43211
50	D	4500	42030
50	D	4250	40974
50	D	4000	39671
50	D	3750	37817
50	D	3500	36337
50	D	3250	34584
50	D	3000	32214
50	D	2750	30690
50	D	2500	29235
50	D	2250	27463
50	D	2000	25793
50	D	1750	23814
50	D	1500	21466
50	D	1250	19029
50	D	1000	17068
50	D	750	14310
50	D	500	11592
50	D	250	7176
50	D	100	4263
50	D	75	3551
50	D	50	3218
50	D	25	1452
50	E	10000	65527
50	E	9750	64662
50	E	9500	63830
50	E	9250	62881
50	E	9000	62060
50	E	8750	61031
50	E	8500	60104
50	E	8250	59309
50	E	8000	58175
50	E	7750	56985
50	E	7500	56061
50	E	7250	55039
50	E	7000	54056
50	E	6750	53293
50	E	6500	51530
50	E	6250	50574
50	E	6000	49458
50	E	5750	48605
50	E	5500	47335
50	E	5250	46547
50	E	5000	45130
50	E	4750	43882
